"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"11",-0.239196356142617,-0.00376950840077174,-0.0581844104689316,0.0149858463085685,0.00223646814897394,-0.573022740036228,-0.00111808401639342,-0.0439813346366617,-0.0285371608450578,-0.0577047096104027,-1.03102894464291,-0.00251751564320566,-0.0208226062594451,-0.01095202936221,0.00403847698155891,-0.914964246157521,-0.00311568847794329,-0.0223947996597467,-0.0395886424754849,-0.0329481194138357,-0.45482057935978,0.000291719679527354,-0.0472562845957533,0.0179662111587675,-0.109056058452468
"12",-0.308072811129517,-0.00386233932144948,-0.125250319297228,0.0157514329636145,0.000653996989982991,-0.662127716068981,0.000912825089773936,0.00486189210528037,-0.0300001176054655,-0.0522456746421536,-0.963459314720908,-0.00320630837068707,0.0858989858500725,-0.00723381198106278,0.0121303095194926,-0.782533381658744,-0.00171919154110129,0.0182483012714767,-0.0342825444425165,-0.0279114388778793,-0.313020842189513,-0.000389225931332878,-0.0517138333320957,0.0227100579802211,-0.106966212458274
"13",-0.455514535169605,-0.00446640894527011,-0.167615656295862,0.0159961071989174,-0.0014795042983606,-0.791788733992763,-0.000659210953111472,0.0315938567854053,-0.0294486003071036,-0.047034911942733,-0.864443077370984,-0.00316686567404425,-0.00871131627353803,-0.00480655396278025,0.0150882735369729,-0.713295904055501,-0.001518228860018,0.0149775648624814,-0.0287592028019055,-0.0237968986096705,-0.343438593668885,-0.0013580157994989,-0.0255781030939933,0.026796576446823,-0.107407705235457
"14",-0.437125326052577,-0.00232207702295758,-0.177972880625857,0.0137405695823867,-0.000307492634752753,-0.91310615275143,-0.00139725189818753,-0.0132394484154431,-0.0287713903762973,-0.0412893961646202,-0.769019692052067,-0.00215246709406453,0.0428424321646884,-0.00119413994082102,0.0260282687605144,-0.574474069929168,-0.00251897909594439,-0.0107688565142201,-0.0216669300496677,-0.0206125802139156,-0.326833797774194,0.000211755481222312,-0.077124839277828,0.0309989965350688,-0.10716732466672
"15",-0.299513603092386,-0.000398434244623457,-0.114562503146954,0.0118125123623643,0.00202270330483066,-0.903388435049101,-0.00108616232631338,-0.0350335180909624,-0.0268476017453453,-0.035899484414145,-0.689210329397801,-0.00110939985362325,0.00390869870941909,-0.000184825551034604,0.0341635575740033,-0.495883238683731,-0.00124135219281118,0.00226441427845562,-0.0146216002870068,-0.0162595650523229,-0.365331533164171,0.000299884276600997,-0.0949541698310183,0.0323579436704066,-0.101277620247665
"16",-0.188824650204373,-0.00204060626296307,-0.118313088363271,0.0101075128292413,-0.000958940053934528,-0.792828241939471,-0.000508002789594186,-0.00316672574826341,-0.0237594089548503,-0.0300025444692905,-0.491975144573098,-0.000852384322296208,0.0794102864424555,0.00118781032874308,0.0389669455362559,-0.396518947570945,0.000363073732454567,0.0193824841828931,-0.00920682696521863,-0.0115749456815523,-0.231831741778859,0.000407890816805616,-0.0956440004238177,0.0327164169857243,-0.0990239556434796
"17",-0.0702731236663706,-0.00281002800929495,-0.130494349686404,0.00991184086011715,-0.00490249330358469,-0.655873599813486,-0.000256637844000779,0.0040453666989425,-0.0193613046760649,-0.0267072301525252,-0.486073645036891,-0.000796532242096612,-0.00949446821805323,0.000738613452378678,0.0428922177518942,-0.30940972405009,0.000332171195056247,0.0109507642036883,-0.00642328005513371,-0.00816604138898935,-0.176993979717564,-0.000552612662635349,-0.0868446115360907,0.032135942399424,-0.0991265409333358
"18",0.0298412974996674,-0.00273491440570882,-0.122561748923647,0.00955669667033605,-0.00462823119923562,-0.60118034164188,-0.000260614610862226,-0.0209293336813044,-0.0163648306280225,-0.0252696558300635,-0.361342945980229,-0.00146916780934024,0.00694999672487021,0.00093834621609064,0.0449789777283495,-0.211953475287537,-0.000232813820580398,-0.00880839298118257,-0.00293251694414248,-0.00659304173402991,-0.155529296362463,-0.000490546383476021,-0.133643535980541,0.0311622527223322,-0.100335493511969
"19",0.103705289858638,-0.00258013142418324,-0.0959547618827605,0.00829213824176796,-0.00588642970078135,-0.487855967380139,0.000353043094085853,-0.0327844732669273,-0.0132593012393795,-0.0215386820622473,-0.313900689576843,-0.00192531858470617,-0.0631872200485063,0.000654537654853642,0.0455572974212785,-0.197945578473472,-0.000251038627542108,-0.0118539659631245,-0.00107172224289751,-0.00448485090287262,-0.177630361271312,-0.00105100284800438,-0.168113841484154,0.0286847139845448,-0.100820773206679
"20",0.10107923261825,-0.00332219488929211,-0.114887344859306,0.00703333806992491,-0.0116303409206342,-0.405639476253854,-0.00078721178447376,-0.0148714627605823,-0.0111237642611735,-0.0182649012092659,-0.246149110297431,-0.00341324118167781,-0.0234402134776185,0.00147237225618793,0.0435668876889056,-0.115976583446213,0.00014174857617232,-0.0167349836271235,0.000908428988646924,-0.00194305845091554,-0.0889838620557552,-0.00102724766420036,-0.187474054717666,0.025158674237281,-0.0998099640800447
